ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11668,1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0,Nov,1,1,2,7,Returning_Visitor,FALSE
11669,0,0,0,0,7,87.5,0.028571429,0.085714286,0,0.6,May,2,2,4,2,Returning_Visitor,FALSE
11670,1,0,0,0,8,436,0,0.022222222,0,0,Mar,2,4,6,1,Returning_Visitor,TRUE
11671,0,0,0,0,3,8,0.066666667,0.133333333,0,0,Mar,2,4,1,3,Returning_Visitor,FALSE
11672,1,54,1,237,16,744.5,0.013333333,0.033777778,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE
11673,0,0,0,0,18,353.0833333,0.022222222,0.05,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11674,3,81.5,0,0,3,40.5,0,0.04,0,0,Nov,1,1,1,8,New_Visitor,FALSE
11675,1,17,0,0,21,602.9166667,0.026666667,0.0425,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11676,0,0,0,0,23,566.8,0,0.007971014,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11677,8,105.5644231,5,249,128,3158.561476,0.005474453,0.005815392,5.472974626,0,May,1,1,6,13,Returning_Visitor,FALSE
11678,4,59.5,2,662,31,1586.154762,0.016666667,0.037334126,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11679,0,0,0,0,7,98.5,0.071428571,0.1,0,0,Mar,1,1,6,1,Returning_Visitor,FALSE
11680,0,0,0,0,24,386.75,0.016666667,0.051388889,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE
11681,6,86.32857143,4,24,131,5619.384897,0.01294547,0.035488294,3.61382908,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11682,2,23,0,0,22,335.6666667,0,0.011904762,0,0,May,2,2,1,2,New_Visitor,TRUE
11683,9,160,0,0,48,3946.008333,0.007272727,0.011515152,20.32388105,0,Mar,2,6,1,8,Returning_Visitor,TRUE
11684,2,279,0,0,14,553.3333333,0,0.0125,0,0,Nov,2,4,3,2,Returning_Visitor,FALSE
11685,0,0,0,0,7,2478,0.028571429,0.057142857,0,0,Nov,2,2,1,11,Returning_Visitor,TRUE
11686,0,0,0,0,74,3109.404167,0.009459459,0.042859175,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11687,2,58.4,0,0,84,3528.69125,0.01577381,0.039900794,0,0,June,2,2,1,1,Returning_Visitor,FALSE
11688,0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11689,0,0,4,758.5,23,1133.333333,0.008,0.020266667,12.36126667,0,Dec,3,2,6,2,Returning_Visitor,TRUE
11690,0,0,0,0,15,337,0.02,0.032222222,0,0,Jul,1,8,1,1,Returning_Visitor,FALSE
11691,0,0,0,0,8,247.5,0,0.00952381,0,0,Nov,2,2,9,2,New_Visitor,FALSE
11692,1,0,3,80,125,3835.564121,0.022076923,0.039945665,1.002042069,0,Jul,1,1,1,3,Returning_Visitor,FALSE
11693,2,157.25,0,0,29,2999.716667,0,0.005952381,0,0,Dec,3,2,2,6,Returning_Visitor,FALSE
11694,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,3,1,Other,TRUE
11695,3,24,0,0,6,58,0,0.028571429,0,0,Mar,2,2,8,2,Returning_Visitor,FALSE
11696,6,316,0,0,69,1618.532967,0.005555556,0.027698413,0,0,Nov,2,5,1,1,Returning_Visitor,FALSE
11697,0,0,0,0,8,118,0,0.0125,0,0.2,May,2,2,2,2,Returning_Visitor,FALSE
11698,0,0,0,0,49,1571.12381,0.004255319,0.010638298,0,0,Jul,2,2,8,4,New_Visitor,TRUE
11699,0,0,0,0,4,54.5,0.1,0.15,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE
11700,2,30,1,134,31,519.9166667,0,0.001470588,0,0,May,2,2,7,18,New_Visitor,FALSE
11701,3,53,2,7,24,678,0,0.014814815,20.13555556,0,May,2,5,3,2,Returning_Visitor,FALSE
11702,5,33.66666667,0,0,4,21.66666667,0,0.02,0,0,May,2,2,1,5,New_Visitor,FALSE
11703,0,0,1,90,11,1056.5,0.018181818,0.054545455,0,0,Mar,4,2,1,2,Returning_Visitor,FALSE
11704,1,48,0,0,52,2376.861905,0.016666667,0.045679012,13.32592593,0,May,2,2,3,3,Returning_Visitor,FALSE
11705,1,34,0,0,12,2052.833333,0.016666667,0.016666667,0,0,May,1,1,1,3,Returning_Visitor,FALSE
11706,4,43.92857143,0,0,182,9951.359644,0.003850267,0.021183788,8.665280918,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11707,4,143,1,20.5,10,386.15,0,0.015384615,64.6,0,Mar,1,1,7,8,Returning_Visitor,FALSE
11708,2,21,0,0,11,276.5,0,0.015384615,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE
11709,4,76.16666667,0,0,10,182.1666667,0,0.018181818,0,0.4,May,3,2,1,1,Returning_Visitor,FALSE
11710,0,0,0,0,27,420,0,0.007692308,0,0,May,2,2,9,1,Returning_Visitor,TRUE
11711,0,0,0,0,4,163.5,0,0.025,0,0,Nov,3,6,2,2,Returning_Visitor,FALSE
11712,7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0,Oct,3,2,1,4,Returning_Visitor,TRUE
11713,4,206.0666667,0,0,9,113.4333333,0,0.018181818,0,0,Oct,2,2,1,6,Returning_Visitor,FALSE
11714,0,0,0,0,1,0,0,0.1,0,0,Mar,2,2,2,6,Returning_Visitor,FALSE
11715,0,0,0,0,2,24,0,0.1,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE
11716,5,321.6666667,7,460,46,1900.896078,0.017156863,0.031932773,0,1,May,1,1,3,1,Returning_Visitor,TRUE
11717,4,184.4583333,1,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0,Nov,1,2,3,1,Returning_Visitor,TRUE
11718,0,0,0,0,2,96,0,0.05,0,0,Nov,2,4,3,2,New_Visitor,FALSE
11719,1,46.4,0,0,13,118.2666667,0,0.014285714,0,0,Jul,1,2,1,4,Returning_Visitor,TRUE
11720,0,0,0,0,16,690.3133333,0.028571429,0.057142857,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE
11721,0,0,0,0,1,0,0.2,0.2,0,0,Oct,1,1,8,1,Returning_Visitor,TRUE
11722,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE
11723,0,0,0,0,12,223.8,0.027777778,0.017777778,0,0,Jul,1,1,2,4,Returning_Visitor,TRUE
11724,0,0,0,0,2,14,0,0.1,0,0,Mar,2,2,6,3,Returning_Visitor,FALSE
11725,0,0,0,0,12,142.75,0.016666667,0.043055556,0,0,Nov,1,1,6,2,Returning_Visitor,FALSE
11726,4,104.2,0,0,19,456.9,0,0.0125,0,0,Aug,2,2,8,6,New_Visitor,TRUE
11727,3,57.5,0,0,37,1269.645833,0.014197531,0.012037037,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE
11728,2,210.6,0,0,4,97.6,0,0.016666667,0,0,Nov,3,2,7,6,New_Visitor,TRUE
11729,0,0,0,0,5,132,0,0.04,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE
11730,1,47.4,0,0,6,146.4,0.022222222,0.062962963,29.65880372,0,Oct,2,2,1,2,Returning_Visitor,FALSE
11731,0,0,0,0,20,821.8333333,0.05,0.076666667,0,0,Nov,3,2,4,10,Returning_Visitor,TRUE
11732,3,59.5,0,0,6,159,0,0.00625,0,0,Dec,3,2,8,6,New_Visitor,FALSE
11733,6,60,0,0,4,34,0,0.033333333,0,0,May,2,2,9,5,New_Visitor,FALSE
11734,3,76.5,2,66,16,315.3666667,0,0.014736842,0,0,May,3,2,1,3,Returning_Visitor,TRUE
11735,6,66.16666667,2,120,204,9143.435714,0.004807692,0.015384615,0,0.4,May,2,2,7,4,Returning_Visitor,FALSE
11736,2,70.6,0,0,27,213.0157143,0,0.007407407,79.51302667,0,Oct,2,2,1,3,New_Visitor,TRUE
11737,0,0,0,0,42,570.1832287,0.01,0.016547619,0,0,Aug,2,2,1,2,Returning_Visitor,FALSE
11738,0,0,0,0,8,240,0,0.028571429,58.788,0.2,May,2,2,3,2,New_Visitor,FALSE
11739,2,22.2,0,0,18,584.74,0.005882353,0.023529412,0,0,Aug,1,1,3,2,Returning_Visitor,FALSE
11740,2,105.5,1,437.5,55,1984.025,0,0.003486395,0,0,Nov,3,2,4,6,Returning_Visitor,TRUE
11741,9,134.7666667,0,0,17,347.547619,0.024242424,0.042121212,0,0,May,3,2,4,4,Returning_Visitor,FALSE
11742,0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,Nov,1,1,8,1,Returning_Visitor,TRUE
11743,17,446.9333333,8,597.5833333,62,2350.667857,0.007452575,0.033986814,79.48403933,0,Dec,1,1,7,10,Returning_Visitor,FALSE
11744,2,39.5,0,0,28,986.9333333,0.044166667,0.057,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
11745,3,50,0,0,13,796,0,0.013333333,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE
11746,2,13.5,0,0,23,1580.166667,0.024,0.054666667,0,0.8,May,2,2,1,2,Returning_Visitor,FALSE
11747,1,5,0,0,12,306,0,0.02,0,0,Mar,2,2,6,8,Returning_Visitor,FALSE
11748,0,0,0,0,7,113.25,0.00952381,0.080952381,0,0,Dec,2,2,4,10,Returning_Visitor,FALSE
11749,2,76,0,0,33,831.1111111,0,0.0125,77.97458009,0,Dec,2,2,4,2,Returning_Visitor,TRUE
11750,0,0,0,0,18,1257.946667,0,0.003921569,33.50211155,0,Oct,2,2,3,2,Returning_Visitor,TRUE
11751,2,7.5,0,0,63,1903.666667,0.008064516,0.019546851,0,0.4,May,1,2,2,4,Returning_Visitor,FALSE
11752,7,106.8285714,0,0,181,6842.002513,0,0.007218823,11.29607044,0,May,4,1,3,4,Returning_Visitor,TRUE
11753,0,0,0,0,4,396.25,0,0.083333333,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
11754,4,378.75,1,0,15,638.9166667,0.010526316,0.031578947,0,0,Nov,2,2,1,2,New_Visitor,FALSE
11755,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE
11756,0,0,2,17.2,93,5496.25,0.003191489,0.014078014,0.139200623,0,Jul,2,2,1,1,Returning_Visitor,FALSE
11757,0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11758,9,151.5666667,0,0,54,2446.144571,0.004678363,0.009409888,1.943058508,0,Nov,3,2,1,3,Returning_Visitor,TRUE
11759,4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0,Nov,2,4,3,1,Returning_Visitor,FALSE
11760,5,69.9,0,0,62,1846.666667,0.006060606,0.018939394,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE
11761,3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,7.542144271,0,June,2,2,1,1,Returning_Visitor,FALSE
11762,0,0,0,0,4,56.5,0.05,0.1,0,0.4,May,1,1,1,3,Returning_Visitor,FALSE
11763,0,0,0,0,22,925.8333333,0.018181818,0.048484848,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE
11764,3,19.5,0,0,16,250.0833333,0,0.013157895,0,0,May,2,2,3,2,New_Visitor,FALSE
11765,0,0,0,0,13,748.2333333,0,0,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE
11766,9,124.4266667,0,0,19,720.6766667,0,0.018933333,0,0,Oct,2,2,7,4,Returning_Visitor,FALSE
11767,1,19,1,14,74,2408.579762,0,0.016621622,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11768,0,0,0,0,3,178.25,0,0.066666667,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE
11769,4,106.5,0,0,12,806.25,0.0125,0.029166667,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11770,1,6,0,0,25,1177.506667,0.008333333,0.0375,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE
11771,0,0,2,324.5,4,64.25,0,0.033333333,0,0,Dec,3,3,2,8,New_Visitor,FALSE
11772,0,0,0,0,18,191,0,0.033333333,0,0,Nov,4,1,3,1,Returning_Visitor,FALSE
11773,1,82.6,0,0,28,1375.133333,0,0.020689655,4.818947334,0,Oct,4,1,3,20,Returning_Visitor,FALSE
11774,0,0,0,0,28,4446.625,0.030952381,0.07047619,0,0,Nov,2,5,1,3,Returning_Visitor,FALSE
11775,0,0,0,0,65,6053.466667,0.005208333,0.026197917,0,0,Sep,2,4,9,3,Returning_Visitor,FALSE
11776,0,0,0,0,3,896.5,0,0.033333333,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE
11777,0,0,0,0,1,70.5,0,0.1,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE
11778,0,0,0,0,8,321.2333333,0,0.0125,0,0,Jul,3,5,1,1,Returning_Visitor,FALSE
11779,1,76,0,0,37,821.3333333,0,0.014285714,0,0,May,2,2,4,4,Returning_Visitor,FALSE
11780,3,32,0,0,15,371.25,0,0.011764706,0,0,Nov,1,8,4,11,Returning_Visitor,FALSE
11781,7,89.95,0,0,37,552.04,0.006976744,0.017829457,0,0,Aug,1,1,4,3,Returning_Visitor,FALSE
11782,4,60.4,0,0,11,572.6,0,0.013333333,0,0,Oct,2,2,7,4,Returning_Visitor,TRUE
11783,2,25.6,0,0,29,1199.916667,0,0.008888889,23.66358807,0,Jul,3,2,3,4,Returning_Visitor,FALSE
11784,0,0,0,0,9,191.5625,0,0.024691358,0,0,Nov,3,3,1,11,New_Visitor,TRUE
11785,2,17,0,0,15,1349,0,0.005882353,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11786,1,9,5,86,26,466.5,0,0.006666667,0,0,May,2,2,1,4,Returning_Visitor,FALSE
11787,8,133.35,2,383.8,14,552.48,0.005263158,0.016140351,20.33155364,0,Aug,1,1,1,6,Returning_Visitor,FALSE
11788,2,22.25,0,0,27,2958.216667,0.007692308,0.033230985,7.868980948,0,Nov,2,2,6,2,Returning_Visitor,FALSE
11789,0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,2,2,3,Returning_Visitor,FALSE
11790,0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,2,1,1,Returning_Visitor,TRUE
11791,3,13,1,0,51,4651.612222,0.004155844,0.020606061,0,0,Jul,2,4,3,4,Returning_Visitor,FALSE
11792,0,0,0,0,15,477,0,0.02,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE
11793,0,0,0,0,10,140,0.04,0.07,0,0.8,May,1,8,3,1,Returning_Visitor,FALSE
11794,1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11795,0,0,0,0,13,687.5,0,0.033333333,0,0.6,May,2,2,4,6,Returning_Visitor,FALSE
11796,6,179.75,2,8,64,1876.333333,0.007246377,0.014251208,16.68711526,0,Dec,2,5,9,2,Returning_Visitor,FALSE
11797,0,0,0,0,13,208.8333333,0.030769231,0.088461538,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE
11798,0,0,0,0,3,50.2,0,0.066666667,0,0,Sep,2,2,1,13,Returning_Visitor,FALSE
11799,1,105,1,0,59,1125.904762,0,0.014043584,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE
11800,3,371.7,5,106,85,2128.730927,0.003914141,0.007300316,43.71856886,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11801,0,0,0,0,31,804.0430818,0,0.002090109,0,0,June,3,2,1,3,Returning_Visitor,FALSE
11802,0,0,0,0,6,12,0.033333333,0.133333333,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
11803,0,0,0,0,7,262.375,0.00952381,0.026984127,0,0,May,1,1,1,6,Returning_Visitor,FALSE
11804,0,0,0,0,4,75.5,0,0.05,0,0,Nov,2,2,1,8,New_Visitor,FALSE
11805,1,12,0,0,43,851.8857143,0,0.009883721,11.65996434,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11806,0,0,0,0,6,84,0,0.033333333,0,0,Mar,1,1,8,3,Returning_Visitor,FALSE
11807,0,0,0,0,1,35.25,0,0.066666667,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
11808,0,0,0,0,2,57.5,0,0.1,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE
11809,4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE
11810,4,71.2,0,0,6,178.8,0,0.014814815,0,0,Aug,1,1,1,5,New_Visitor,FALSE
11811,3,37.3,0,0,19,317.8,0.018181818,0.045454545,0,0,Jul,2,2,7,4,Returning_Visitor,FALSE
11812,4,39.58333333,0,0,115,2547.717986,0.003478261,0.007207729,13.26221446,0,Nov,2,2,4,10,Returning_Visitor,FALSE
11813,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,2,3,Returning_Visitor,FALSE
11814,0,0,0,0,22,494.6333333,0,0.004545455,42.29306752,0,Nov,2,2,1,2,New_Visitor,FALSE
11815,1,11.5,1,94,98,6212.779517,0.024162985,0.033991575,0,0,Nov,3,2,4,10,Returning_Visitor,TRUE
11816,0,0,0,0,3,44.5,0,0.066666667,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE
11817,0,0,0,0,9,123.1666667,0.022222222,0.077777778,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE
11818,0,0,0,0,6,301.5,0,0.111111111,0,0,Feb,2,4,9,3,Returning_Visitor,FALSE
11819,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE
11820,2,101.75,0,0,9,561.25,0.022222222,0.033333333,26.38074656,0,Dec,3,2,1,1,Returning_Visitor,FALSE
11821,0,0,0,0,10,416.5833333,0,0.036666667,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE
11822,1,64.5,0,0,36,766.2166667,0,0.001851852,0,0,Dec,3,2,3,2,New_Visitor,FALSE
11823,0,0,0,0,27,468.5416667,0.014814815,0.022222222,0,0,Dec,3,2,3,3,Returning_Visitor,TRUE
11824,0,0,0,0,4,107,0,0.05,0,0.6,May,3,2,3,13,Returning_Visitor,FALSE
11825,3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0,0,Oct,3,2,1,1,Returning_Visitor,FALSE
11826,5,64.9,0,0,21,1922.15,0,0.009333333,60.62885042,0,Nov,3,2,1,2,New_Visitor,FALSE
11827,5,106.8,0,0,20,470.8666667,0.027272727,0.045454545,0,0,Oct,2,2,1,13,Returning_Visitor,FALSE
11828,0,0,0,0,87,1197.700198,0,0.002352941,38.00063931,0,Nov,2,2,1,2,New_Visitor,FALSE
11829,1,26.2,0,0,13,245.1666667,0,0,58.9241766,0,Aug,2,5,3,4,New_Visitor,FALSE
11830,9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0,Oct,1,1,3,1,Returning_Visitor,FALSE
11831,0,0,0,0,4,82.5,0,0.05,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE
11832,0,0,0,0,14,363.3,0.019047619,0.045986395,0,0,May,1,1,6,2,Returning_Visitor,TRUE
11833,0,0,0,0,10,305,0,0.02,0,0,Nov,2,2,1,8,Returning_Visitor,FALSE
11834,1,12,0,0,29,919.8995238,0,0.017091837,7.36509031,0,Aug,2,5,4,2,Returning_Visitor,FALSE
11835,0,0,0,0,12,471.5,0.016666667,0.066666667,0,0,Mar,1,1,6,3,Returning_Visitor,FALSE
11836,2,236,0,0,18,490.0666667,0,0.013333333,0,0,Mar,1,1,4,1,Returning_Visitor,FALSE
11837,8,359,2,954,14,336.5,0,0.005555556,0,0,Mar,3,2,7,9,Returning_Visitor,TRUE
11838,2,23,0,0,31,618,0,0.006451613,0,0,May,2,2,9,3,Returning_Visitor,FALSE
11839,1,77.1,0,0,35,365.5833333,0.017142857,0.026857143,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE
11840,8,183.0833333,1,40.5,349,6879.801826,0.000568182,0.004306345,1.625051033,0,Nov,4,2,9,10,Returning_Visitor,FALSE
11841,5,318,0,0,36,1837.966667,0.032894737,0.044423559,0,0.4,May,3,2,1,11,Returning_Visitor,FALSE
11842,0,0,0,0,18,345.12,0.044444444,0.072222222,0,0,Aug,2,2,3,13,Returning_Visitor,FALSE
11843,1,191.4,0,0,13,679.9033333,0,0.002564103,34.86423061,0,Nov,3,2,3,2,Returning_Visitor,TRUE
11844,3,99,0,0,32,886.9583333,0.00625,0.0125,58.105625,0,May,1,1,3,4,Returning_Visitor,FALSE
11845,0,0,0,0,5,672.5,0,0.04,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
11846,3,51,0,0,14,527.375,0.015555556,0.033862434,0,0,Mar,7,1,6,1,Returning_Visitor,TRUE
11847,0,0,0,0,15,216,0.023809524,0.066666667,0,1,May,2,2,6,1,Returning_Visitor,TRUE
11848,1,67.4,0,0,18,297.5,0.031578947,0.040350877,0,0,Oct,2,2,3,4,Returning_Visitor,FALSE
11849,9,81,0,0,34,1219.113725,0.007017544,0.022556391,9.517421053,0,Mar,3,2,3,1,Returning_Visitor,FALSE
11850,0,0,0,0,48,3025.333333,0.004166667,0.009375,0,0,Aug,1,1,1,20,Returning_Visitor,FALSE
11851,5,135.25,0,0,26,794.9928571,0.007407407,0.026419753,33.44471217,0,Dec,1,1,1,2,Returning_Visitor,FALSE
11852,0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,Nov,1,1,8,10,Returning_Visitor,FALSE
11853,1,8,0,0,47,1459.576667,0.010416667,0.017638889,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE
11854,0,0,0,0,8,458.5,0.025,0.03,0,0,Sep,3,2,1,11,Returning_Visitor,FALSE
11855,12,214.05,0,0,33,536.3227273,0.007317073,0.015853659,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
11856,7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,Dec,4,1,4,10,Returning_Visitor,FALSE
11857,9,65.54166667,0,0,6,744.1666667,0,0.004,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE
11858,9,181.275,2,65,120,3283.715359,0.004651163,0.024543027,2.442153455,0,Nov,1,2,1,2,Returning_Visitor,FALSE
11859,1,14,0,0,13,909.5,0,0.014285714,0,0,Mar,1,1,1,10,Returning_Visitor,FALSE
11860,0,0,0,0,2,63,0,0.05,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE
11861,0,0,0,0,25,1017.966667,0.008333333,0.017361111,0,0,Aug,3,2,4,1,Returning_Visitor,TRUE
11862,0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,Jul,2,2,3,4,Returning_Visitor,FALSE
11863,0,0,0,0,24,506.452381,0,0.009090909,76.7910465,0,Nov,2,4,1,3,New_Visitor,FALSE
11864,0,0,2,0,3,56.75,0.1,0.125,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11865,0,0,0,0,2,54,0.05,0.15,0,0,May,1,1,1,1,Returning_Visitor,FALSE
11866,0,0,0,0,7,88,0.085714286,0.142857143,0,0,Nov,2,4,3,1,Returning_Visitor,FALSE
11867,0,0,0,0,8,181,0.025,0.070833333,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE
11868,0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,8,2,1,Returning_Visitor,FALSE
11869,9,124,1,61.5,25,432.1666667,0,0.007692308,0,0,Dec,2,2,8,2,New_Visitor,FALSE
11870,4,56.63333333,7,309.7333333,58,1280.149821,0.016923077,0.035377102,0,0,Aug,2,2,6,1,Returning_Visitor,TRUE
11871,0,0,0,0,64,2264.091667,0.00625,0.008854167,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE
11872,1,0,0,0,23,579.3,0,0.009090909,0,0,Sep,2,2,2,2,New_Visitor,FALSE
11873,1,9,0,0,15,266,0.028571429,0.057142857,0,0.8,May,4,2,1,13,Returning_Visitor,FALSE
11874,7,533.5913534,4,333.5,85,5496.630355,0.010192616,0.025284123,5.145928873,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11875,6,1922,0,0,30,941.672619,0.018181818,0.044444444,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE
11876,2,103.3,0,0,38,1649.766667,0,0.011965812,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE
11877,3,27,0,0,2,16,0,0.05,0,0,Nov,2,2,2,2,New_Visitor,TRUE
11878,5,318.2666667,0,0,23,1037.833333,0.017857143,0.039285714,0,0,Aug,2,2,5,1,Returning_Visitor,FALSE
11879,3,281,0,0,16,453.75,0,0.005263158,0,0,Mar,2,2,5,2,New_Visitor,FALSE
11880,2,55,0,0,16,1851.5,0.023529412,0.041176471,0,0,May,2,5,1,1,Returning_Visitor,FALSE
11881,7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0,Jul,2,2,6,1,Returning_Visitor,FALSE
11882,0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,1,6,Returning_Visitor,FALSE
11883,6,163.6666667,10,403,15,665.5666667,0.007142857,0.004761905,0,0,Mar,3,2,8,8,New_Visitor,FALSE
11884,0,0,0,0,9,1626,0.022222222,0.077777778,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11885,0,0,0,0,11,350.375,0.018181818,0.011688312,0,0,Nov,3,2,3,2,New_Visitor,FALSE
11886,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,FALSE
11887,0,0,0,0,3,80,0,0.033333333,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE
11888,2,0,0,0,17,1394.666667,0,0.029761905,0,0,Mar,2,4,2,6,Returning_Visitor,FALSE
11889,4,356.5,0,0,15,1992.916667,0,0.014285714,17.85338057,0,Dec,2,4,1,1,Returning_Visitor,FALSE
11890,0,0,0,0,12,231.75,0,0.016666667,0,0,Nov,1,1,2,1,Returning_Visitor,FALSE
11891,4,181.5,0,0,34,2265.571429,0,0.018018018,28.11367347,0,Nov,4,1,3,1,Returning_Visitor,TRUE
11892,0,0,0,0,26,1312.333333,0.036538462,0.054230769,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE
11893,6,268.95,2,153,139,5286.587577,0.002959159,0.018209889,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
11894,0,0,0,0,27,807.8333333,0.022222222,0.041975309,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE
11895,0,0,0,0,8,444.6333333,0,0.025,0,0,Nov,2,4,1,10,Returning_Visitor,FALSE
11896,5,53,0,0,38,2246.166667,0.016923077,0.013931624,0,0.2,May,1,1,3,3,Returning_Visitor,FALSE
11897,0,0,0,0,4,52.3,0,0.1,0,0,Aug,2,2,6,5,Returning_Visitor,FALSE
11898,2,91.9,0,0,6,273.8,0,0.005,0,0,Sep,3,2,1,2,New_Visitor,TRUE
11899,0,0,0,0,48,1304.666667,0.016666667,0.051215278,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE
11900,4,44.75,0,0,9,404.5,0,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11901,7,201.5625,1,2,95,5696.165963,0.004081633,0.023369348,19.34978396,0,Nov,2,4,3,10,Returning_Visitor,FALSE
11902,8,108.8333333,0,0,21,780.5833333,0.008695652,0.017391304,25.03946022,0,Nov,2,5,1,3,New_Visitor,FALSE
11903,2,41.5,0,0,10,264.25,0.016666667,0.025,0,0,Nov,1,4,8,8,New_Visitor,TRUE
